,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
9682781,2014-10-09 05:54:17,2,3,66,258,18560,27.1699,126001,0,0,0,2014-12-26 00:00:00,2014-12-27 00:00:00,5,0,2,29133,4,1,1,2,50,637,70,2014,10
23839097,2014-05-07 16:24:41,13,1,68,480,25540,,192811,0,1,9,2014-05-11 00:00:00,2014-05-12 00:00:00,1,0,1,8739,1,1,1,6,144,4,37,2014,5
7286289,2014-05-22 09:25:34,2,3,66,448,50947,217.9475,970385,0,0,9,2014-05-25 00:00:00,2014-05-27 00:00:00,2,0,1,13409,4,1,2,2,50,675,70,2014,5
30610713,2014-08-16 08:25:35,2,3,66,448,25538,2305.9875,994584,0,0,9,2014-08-23 00:00:00,2014-08-26 00:00:00,2,0,1,12217,6,1,1,2,50,365,21,2014,8
21151845,2014-02-21 00:40:21,2,3,66,220,2086,5087.6064,75216,0,0,0,2014-06-19 00:00:00,2014-06-21 00:00:00,2,1,1,8785,1,1,1,6,105,809,2,2014,2
33946436,2014-02-13 20:28:33,2,3,66,462,41898,2647.3938,844623,0,0,9,2014-02-16 00:00:00,2014-02-21 00:00:00,2,0,2,337,3,1,1,4,8,189,30,2014,2
6190186,2014-10-06 06:48:41,2,3,182,316,43264,6631.3616,428675,0,0,9,2014-10-06 00:00:00,2014-10-07 00:00:00,1,0,1,41138,6,1,1,6,127,141,15,2014,10
10278085,2014-03-07 22:57:19,2,3,66,174,24103,45.5586,1139911,0,0,9,2014-03-08 00:00:00,2014-03-09 00:00:00,1,0,1,44693,6,1,1,2,50,366,16,2014,3
791811,2014-05-04 14:45:01,2,3,66,442,54640,24.6325,216795,0,0,0,2014-05-05 00:00:00,2014-05-07 00:00:00,2,0,1,26980,6,1,1,2,50,409,72,2014,5
6806424,2014-10-27 10:48:48,2,3,66,348,6988,472.7983,829857,0,0,1,2014-11-07 00:00:00,2014-11-09 00:00:00,1,0,1,14808,1,1,1,2,50,581,13,2014,10
3433069,2014-12-01 19:23:56,2,3,66,442,18617,,489276,0,0,9,2015-01-23 00:00:00,2015-01-25 00:00:00,2,0,1,12184,6,1,1,2,50,690,55,2014,12
14141646,2014-10-02 00:21:21,2,3,66,174,31320,1762.5822,198809,0,0,0,2014-11-06 00:00:00,2014-11-08 00:00:00,2,0,1,32654,4,1,1,2,50,647,72,2014,10
18206043,2014-11-13 06:22:56,2,3,66,258,4687,1839.0179,161111,0,0,9,2014-12-13 00:00:00,2014-12-15 00:00:00,2,0,1,8835,1,1,1,2,50,357,59,2014,11
3989482,2014-07-29 14:12:29,2,3,66,442,4733,,723766,0,1,9,2014-10-30 00:00:00,2014-11-04 00:00:00,2,0,1,11938,1,1,1,4,8,126,66,2014,7
18060217,2014-01-28 07:33:30,34,3,205,135,36086,747.7327,997082,0,0,9,2014-02-19 00:00:00,2014-02-20 00:00:00,1,0,1,12944,5,1,1,2,198,404,91,2014,1
15501209,2014-10-26 00:45:50,53,1,69,664,7036,,397253,0,0,9,2014-11-28 00:00:00,2014-11-29 00:00:00,2,0,1,3071,3,1,1,2,50,969,91,2014,10
5838516,2014-11-21 14:06:46,2,3,66,149,24637,937.8323,709950,0,0,9,2015-04-18 00:00:00,2015-04-19 00:00:00,2,0,1,25733,1,1,1,2,50,738,42,2014,11
1977426,2014-11-18 17:50:47,2,3,66,174,39381,34.0261,165057,0,0,9,2014-11-20 00:00:00,2014-11-23 00:00:00,2,0,1,25472,6,1,1,2,50,365,23,2014,11
37380593,2014-09-10 08:57:17,11,3,205,135,36086,1686.1184,184136,0,0,9,2014-12-02 00:00:00,2014-12-04 00:00:00,1,0,1,26022,6,1,1,2,198,397,68,2014,9
12181828,2014-07-16 00:02:51,11,3,205,155,13951,6394.7874,1091479,0,0,9,2014-08-04 00:00:00,2014-08-11 00:00:00,1,0,1,8242,1,1,1,3,171,61,55,2014,7
37190032,2014-11-16 21:31:25,37,1,141,14,8978,,731865,0,0,0,2014-11-17 00:00:00,2014-11-21 00:00:00,1,0,1,18652,6,1,1,6,169,28,36,2014,11
24639883,2014-07-07 19:08:42,37,1,69,758,1361,,806582,1,1,0,2014-11-20 00:00:00,2014-11-25 00:00:00,2,0,1,8250,1,1,1,2,50,628,19,2014,7
7918448,2014-04-22 09:12:29,2,3,66,324,22768,4689.590999999999,330468,0,0,0,2014-07-16 00:00:00,2014-07-18 00:00:00,2,1,1,41031,4,1,1,6,204,1776,86,2014,4
28614976,2014-07-07 14:02:04,11,3,205,155,54231,780.3009,669436,0,1,4,2014-09-18 00:00:00,2014-09-22 00:00:00,2,0,1,8279,1,1,1,2,50,1230,98,2014,7
6784526,2014-06-17 19:00:46,34,3,205,354,25315,313.7812,766507,0,0,9,2014-06-20 00:00:00,2014-06-21 00:00:00,1,0,1,26227,6,1,1,2,198,384,2,2014,6
8773900,2014-08-07 14:47:46,11,3,205,155,14703,4394.527,602993,0,0,5,2014-09-07 00:00:00,2014-09-10 00:00:00,2,0,1,30337,1,1,1,6,70,10,25,2014,8
1159358,2014-03-09 14:46:09,2,3,66,174,42586,1549.5502,172390,0,1,9,2014-06-15 00:00:00,2014-06-21 00:00:00,2,2,1,8810,1,1,1,4,8,1532,34,2014,3
13505431,2014-04-03 15:22:35,2,3,66,174,52085,892.158,661134,0,1,9,2014-04-10 00:00:00,2014-04-14 00:00:00,2,0,1,8824,1,1,1,4,8,118,84,2014,4
23599967,2014-08-03 00:58:33,2,3,62,135,43030,,476268,0,0,2,2014-08-07 00:00:00,2014-08-09 00:00:00,2,0,1,8253,1,1,1,6,70,19,11,2014,8
20081082,2014-11-04 04:16:34,2,3,66,226,42300,3.3877,438855,0,0,9,2014-11-05 00:00:00,2014-11-07 00:00:00,1,0,1,12177,6,1,1,2,50,350,4,2014,11
34622999,2014-08-08 11:31:57,34,3,205,411,54864,1183.0374,746573,0,0,9,2014-10-17 00:00:00,2014-10-20 00:00:00,2,0,1,12206,6,1,1,2,50,628,1,2014,8
12860544,2014-04-14 12:51:44,2,3,66,153,20706,652.1755,1031641,0,0,9,2014-05-15 00:00:00,2014-05-17 00:00:00,1,2,1,8279,1,1,1,2,50,1230,19,2014,4
12661224,2014-07-12 08:43:09,2,3,66,315,9189,88.2154,385517,1,0,9,2014-07-14 00:00:00,2014-07-15 00:00:00,2,0,1,21103,1,1,1,2,50,706,7,2014,7
16464811,2014-07-17 14:05:44,2,3,66,226,50659,930.9324,512011,0,0,3,2014-07-22 00:00:00,2014-07-23 00:00:00,2,0,1,8223,1,1,1,2,50,690,70,2014,7
37591597,2014-12-20 19:27:43,2,3,66,258,42500,617.4963,932805,0,0,0,2015-04-10 00:00:00,2015-04-12 00:00:00,2,0,1,8291,1,1,1,2,50,191,72,2014,12
16232400,2014-07-16 05:32:54,2,3,66,348,15528,194.3358,1138142,1,0,3,2014-09-19 00:00:00,2014-09-23 00:00:00,2,0,1,25734,1,1,1,2,50,730,28,2014,7
11701152,2014-03-10 09:57:34,2,3,66,331,54953,1780.3152,583721,0,0,9,2014-04-11 00:00:00,2014-04-15 00:00:00,1,0,1,12757,5,1,1,2,50,659,2,2014,3
14276679,2014-12-11 12:13:13,2,3,66,348,24562,1963.2799,607165,0,0,3,2015-01-22 00:00:00,2015-01-23 00:00:00,2,0,1,8276,1,1,1,2,50,661,15,2014,12
34249849,2014-12-16 05:27:48,2,3,181,238,14762,,653210,0,0,9,2014-12-20 00:00:00,2014-12-22 00:00:00,1,0,1,12209,6,1,1,6,70,19,33,2014,12
20330567,2014-02-18 11:26:53,30,4,195,548,56440,,1196095,0,0,5,2014-03-28 00:00:00,2014-03-29 00:00:00,1,0,1,12818,5,1,1,4,98,2054,28,2014,2
16838710,2014-07-03 10:28:46,8,4,77,824,15015,2847.8085,254258,0,0,5,2015-04-21 00:00:00,2015-04-22 00:00:00,2,0,1,11533,3,1,1,3,5,1390,82,2014,7
12355640,2014-09-10 17:15:42,2,3,66,260,51299,649.2466,549204,0,0,9,2014-09-25 00:00:00,2014-09-28 00:00:00,1,0,1,723,1,1,1,2,50,614,48,2014,9
30725977,2014-03-20 14:54:19,2,3,66,174,26232,416.475,61394,0,0,9,2014-04-17 00:00:00,2014-04-20 00:00:00,2,0,1,8250,1,1,1,2,50,628,24,2014,3
25991080,2014-09-24 18:40:15,2,3,66,462,52482,871.8714,503898,0,1,9,2014-09-26 00:00:00,2014-09-28 00:00:00,3,0,2,8250,1,1,1,2,50,628,24,2014,9
13474703,2014-03-01 15:35:33,2,3,39,0,55763,,575186,1,0,9,2014-04-27 00:00:00,2014-04-28 00:00:00,2,0,1,40862,4,1,1,2,50,701,21,2014,3
15182396,2014-07-02 17:01:00,11,3,205,354,48951,1939.8796,749270,0,0,9,2014-07-14 00:00:00,2014-07-15 00:00:00,2,0,1,8250,1,1,1,2,50,628,24,2014,7
14471474,2014-06-04 21:45:38,2,3,66,442,26103,7783.8218,1139634,0,0,9,2014-06-11 00:00:00,2014-06-13 00:00:00,2,0,1,39090,4,1,1,5,202,171,38,2014,6
26466187,2014-10-04 13:46:53,34,3,205,135,27655,371.1736,691000,1,0,5,2014-10-09 00:00:00,2014-10-10 00:00:00,2,0,1,1850,3,1,1,2,198,937,43,2014,10
33313384,2014-06-15 12:29:48,2,3,205,135,27655,584.0623,11386,0,0,0,2014-06-16 00:00:00,2014-06-17 00:00:00,2,0,1,172,1,1,2,2,50,744,42,2014,6
1486377,2014-12-20 14:27:17,37,1,69,751,14215,,1134993,0,1,2,2015-07-07 00:00:00,2015-07-10 00:00:00,1,0,1,8234,1,1,1,6,7,8,16,2014,12
12010230,2014-08-12 19:30:43,11,3,66,321,47535,349.1741,482907,0,0,1,2014-08-13 00:00:00,2014-08-14 00:00:00,2,1,1,8230,1,1,1,2,50,637,53,2014,8
4262127,2014-10-09 16:25:36,2,3,66,467,49420,91.0262,219505,0,0,9,2014-11-15 00:00:00,2014-11-16 00:00:00,2,0,1,5098,3,1,1,2,50,729,7,2014,10
27433018,2014-11-06 15:49:16,8,4,77,871,34077,913.8972,1060013,0,0,5,2014-11-13 00:00:00,2014-11-14 00:00:00,1,0,1,24024,6,1,1,0,158,166,5,2014,11
14309253,2014-04-12 16:27:55,11,3,205,135,15542,1060.506,705708,0,0,9,2014-05-31 00:00:00,2014-06-02 00:00:00,2,0,1,27703,6,1,1,2,50,646,59,2014,4
3102336,2014-08-04 12:29:29,2,3,66,311,38374,39.688,849501,0,0,9,2014-08-09 00:00:00,2014-08-10 00:00:00,2,0,1,8809,1,1,1,2,50,698,18,2014,8
7415799,2014-09-20 15:53:30,2,3,66,174,24103,2.8079,106467,1,0,9,2014-09-20 00:00:00,2014-09-21 00:00:00,2,0,1,12215,6,1,1,2,50,365,98,2014,9
6652809,2014-11-19 09:49:47,2,3,66,318,22418,2053.4864,438693,0,0,9,2015-01-01 00:00:00,2015-01-04 00:00:00,4,0,2,8279,1,1,1,2,50,1230,98,2014,11
15836535,2014-10-12 22:44:59,2,3,66,337,25226,,82701,0,0,9,2014-12-29 00:00:00,2015-01-03 00:00:00,2,0,1,15912,5,1,1,4,8,111,65,2014,10
27633707,2014-01-26 17:02:40,2,3,66,447,25977,0.7311,433820,1,0,9,2014-01-26 00:00:00,2014-01-28 00:00:00,2,0,1,11625,1,1,1,2,50,658,55,2014,1
31381656,2014-04-11 16:20:37,17,1,133,20,3392,,599022,0,0,5,2014-04-16 00:00:00,2014-04-17 00:00:00,2,0,2,19162,6,1,1,6,70,19,76,2014,4
14437175,2014-12-12 06:02:30,2,3,66,226,42300,206.4283,1048897,0,0,9,2014-12-12 00:00:00,2014-12-13 00:00:00,1,0,1,27466,6,1,1,2,50,647,91,2014,12
11684734,2014-05-16 21:42:41,14,1,214,120,18122,,519980,0,1,9,2014-07-01 00:00:00,2014-07-09 00:00:00,2,0,1,18773,1,1,1,6,22,1794,61,2014,5
16929470,2014-06-29 23:35:31,34,3,205,155,23672,59.6687,491501,1,0,9,2014-07-01 00:00:00,2014-07-04 00:00:00,2,0,1,26428,6,1,1,2,198,402,19,2014,6
37334103,2014-09-12 13:43:26,2,3,66,174,11000,2422.1672,10115,0,0,9,2014-09-15 00:00:00,2014-09-17 00:00:00,2,0,1,8291,1,1,1,2,50,191,6,2014,9
18463795,2014-05-12 17:23:38,2,3,66,363,49679,,840878,0,1,9,2014-05-22 00:00:00,2014-05-26 00:00:00,2,0,1,8260,1,1,1,2,50,701,83,2014,5
29535688,2014-07-23 10:19:00,2,3,66,174,6473,1155.9442,628105,0,0,0,2014-08-14 00:00:00,2014-08-16 00:00:00,2,0,1,8288,1,1,1,2,198,399,37,2014,7
35323826,2014-04-27 20:45:44,2,3,66,462,28654,4782.1611,882265,1,1,9,2014-11-05 00:00:00,2014-11-11 00:00:00,2,0,1,11917,1,1,1,0,140,59,92,2014,4
17867463,2014-04-23 21:04:06,34,3,205,135,27655,177.2965,492107,1,0,9,2014-05-06 00:00:00,2014-05-08 00:00:00,1,0,1,8228,1,1,1,2,198,371,34,2014,4
16632652,2014-11-23 15:08:13,2,3,66,258,18883,668.1421,947021,1,0,0,2014-11-23 00:00:00,2014-11-24 00:00:00,2,0,1,25801,6,1,1,2,50,696,16,2014,11
36785097,2014-10-11 20:28:31,41,3,66,467,11715,1269.5502,429026,0,1,9,2014-12-13 00:00:00,2014-12-16 00:00:00,3,2,1,8268,1,1,1,2,50,682,71,2014,10
11506626,2014-08-18 13:40:58,15,1,55,12,40448,,1029356,0,0,5,2014-09-12 00:00:00,2014-09-14 00:00:00,2,0,1,20069,6,1,1,6,77,217,44,2014,8
15062503,2014-01-28 07:54:25,2,3,66,322,1305,198.222,431856,0,0,4,2014-01-28 00:00:00,2014-01-31 00:00:00,1,0,1,55587,6,1,1,2,50,1125,48,2014,1
17007809,2014-05-01 20:09:57,2,3,66,447,25913,5582.198,691554,0,0,9,2014-05-05 00:00:00,2014-05-10 00:00:00,1,0,1,25912,6,1,1,6,17,23,67,2014,5
7669847,2014-07-14 10:07:15,2,3,66,448,29783,2080.4526,851760,0,0,9,2014-07-25 00:00:00,2014-07-26 00:00:00,6,4,2,22413,1,1,1,4,146,1548,3,2014,7
26747499,2014-09-05 11:48:12,2,3,66,442,76,1033.808,319612,0,1,2,2014-10-15 00:00:00,2014-10-18 00:00:00,2,0,1,11938,1,1,1,4,8,126,26,2014,9
18507279,2014-01-26 07:32:50,2,3,66,448,55353,,962334,0,1,3,2014-08-29 00:00:00,2014-08-30 00:00:00,1,0,1,12225,6,1,2,2,50,701,4,2014,1
25734577,2014-04-13 22:59:08,2,3,119,0,27731,,880280,0,0,9,2014-04-15 00:00:00,2014-04-17 00:00:00,2,0,1,8256,1,1,1,3,82,230,30,2014,4
17691187,2014-01-14 23:19:10,2,3,215,869,34618,1567.4783,24519,0,1,9,2014-01-31 00:00:00,2014-02-04 00:00:00,2,0,1,8250,1,1,1,2,50,628,19,2014,1
34905448,2014-03-11 10:52:39,2,3,66,435,5391,275.0203,538486,0,0,9,2014-03-15 00:00:00,2014-03-16 00:00:00,2,0,1,26134,6,1,1,2,50,1019,50,2014,3
21187086,2014-07-19 20:48:10,2,3,66,174,33769,81.1973,189835,0,0,9,2014-07-24 00:00:00,2014-07-25 00:00:00,1,0,1,12218,6,1,1,2,50,365,76,2014,7
10388198,2014-03-19 13:37:04,11,3,205,385,42384,371.0742,354094,0,1,0,2014-03-27 00:00:00,2014-03-29 00:00:00,2,0,2,26022,6,1,1,2,198,397,68,2014,3
25794610,2014-10-12 20:09:46,15,1,55,23,47551,,1057111,0,0,1,2014-10-15 00:00:00,2014-10-16 00:00:00,1,0,1,23508,6,1,1,6,70,19,2,2014,10
383169,2014-05-19 16:37:19,13,1,63,480,38276,4845.3575,141659,0,0,5,2014-07-14 00:00:00,2014-07-17 00:00:00,1,0,1,8214,1,1,1,2,50,649,39,2014,5
16025796,2014-02-26 15:33:50,2,3,66,220,40105,599.0269,573218,0,1,9,2014-03-29 00:00:00,2014-04-02 00:00:00,1,0,1,11938,1,1,1,4,8,126,52,2014,2
19739987,2014-09-05 22:00:00,2,3,66,356,18752,88.4123,668461,0,0,9,2014-09-06 00:00:00,2014-09-07 00:00:00,2,0,1,21489,1,1,1,2,50,651,72,2014,9
37245297,2014-12-03 10:34:53,2,3,66,174,24103,563.7813,906747,1,0,2,2015-08-20 00:00:00,2015-08-21 00:00:00,2,2,1,11990,1,1,1,2,50,564,15,2014,12
20221894,2014-10-12 15:52:45,2,3,66,321,51578,1289.9626,848535,0,0,9,2015-03-04 00:00:00,2015-03-05 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,10
26458605,2014-09-07 11:34:26,2,3,66,184,18716,823.3616,671572,0,0,2,2014-09-18 00:00:00,2014-09-20 00:00:00,2,0,1,5273,3,1,1,2,50,368,41,2014,9
33167490,2014-08-31 09:03:03,2,3,226,322,52986,,772557,0,0,9,2014-09-02 00:00:00,2014-09-03 00:00:00,1,0,1,23765,1,1,1,6,22,1439,29,2014,8
5121972,2014-12-01 18:55:47,2,3,66,337,47718,3475.5989,25212,0,0,0,2014-12-06 00:00:00,2014-12-07 00:00:00,2,0,1,23482,6,1,1,6,70,19,25,2014,12
15245576,2014-11-20 06:12:54,2,3,48,424,5957,,924272,0,0,5,2014-11-24 00:00:00,2014-11-25 00:00:00,1,0,1,55703,6,1,1,6,21,32,5,2014,11
18368942,2014-12-23 14:57:38,18,2,119,0,27731,,574752,0,0,0,2015-02-07 00:00:00,2015-02-08 00:00:00,4,0,2,8257,1,1,1,0,63,1108,49,2014,12
9498914,2014-05-11 19:15:57,2,3,66,462,49272,5244.3828,669660,0,0,9,2014-06-18 00:00:00,2014-06-19 00:00:00,2,0,1,51923,1,1,1,6,204,1478,46,2014,5
11109297,2014-10-10 12:57:50,2,3,66,174,30055,1.3099,738230,0,0,0,2014-10-17 00:00:00,2014-10-19 00:00:00,2,0,1,12000,1,1,1,2,50,1015,72,2014,10
32771102,2014-08-21 16:25:28,2,3,66,442,76,235.4456,781429,0,0,9,2014-08-22 00:00:00,2014-08-23 00:00:00,1,0,1,10767,3,1,1,2,50,1269,7,2014,8
26564698,2014-07-08 03:40:29,2,3,69,691,3894,,974915,0,0,9,2014-07-14 00:00:00,2014-07-16 00:00:00,1,0,1,8740,1,1,1,6,105,12,43,2014,7
5377483,2014-07-30 23:21:08,2,3,218,17,39100,,687902,0,0,0,2014-08-13 00:00:00,2014-08-14 00:00:00,2,1,1,12206,6,1,1,2,50,628,1,2014,7
34817801,2014-12-01 18:40:04,34,3,205,354,41949,4404.3562,231015,0,0,9,2014-12-22 00:00:00,2014-12-24 00:00:00,3,0,1,21451,6,1,1,6,107,36,61,2014,12
32354108,2014-09-16 09:13:36,2,3,163,12,13476,,808589,0,0,9,2014-09-17 00:00:00,2014-09-18 00:00:00,2,0,1,243,1,1,1,6,206,1436,85,2014,9
5013986,2014-07-06 13:50:56,24,2,66,348,48862,557.4862,958567,0,0,5,2014-07-20 00:00:00,2014-07-22 00:00:00,1,0,1,26043,6,1,1,2,50,681,5,2014,7
8033756,2014-02-02 17:44:55,34,3,205,135,27655,1388.3767,701175,0,1,9,2014-02-17 00:00:00,2014-02-24 00:00:00,2,0,1,8272,1,1,1,2,50,659,99,2014,2
18012058,2014-04-11 13:10:22,2,3,66,331,9189,506.7474,864403,0,0,9,2014-04-20 00:00:00,2014-04-24 00:00:00,1,0,1,27070,1,1,1,2,50,641,50,2014,4
2973690,2014-12-28 23:20:17,18,2,119,0,27731,,486581,0,0,3,2015-02-06 00:00:00,2015-02-09 00:00:00,4,0,2,23111,6,1,1,3,106,136,62,2014,12
26400101,2014-10-01 16:12:18,2,3,66,258,4687,7061.8481,495730,0,1,1,2014-10-30 00:00:00,2014-11-05 00:00:00,1,0,1,8818,1,1,1,3,99,88,61,2014,10
6522962,2014-01-08 19:00:39,2,3,66,226,16524,398.1011,73999,1,0,9,2014-01-30 00:00:00,2014-01-31 00:00:00,2,2,1,60738,6,1,1,2,50,682,77,2014,1
10439411,2014-04-05 02:04:09,2,3,231,81,24964,,554810,0,0,9,2014-06-18 00:00:00,2014-06-19 00:00:00,2,0,1,12603,5,1,1,2,50,365,13,2014,4
16058006,2014-09-23 08:33:50,2,3,66,153,20706,1441.9569,665140,0,0,9,2014-09-24 00:00:00,2014-09-25 00:00:00,1,0,1,27468,6,1,1,2,50,1263,28,2014,9
15610093,2014-02-08 21:05:50,13,1,46,347,38070,1264.5742,699652,0,0,9,2014-02-18 00:00:00,2014-02-19 00:00:00,2,1,1,8245,1,1,1,6,22,245,30,2014,2
8620331,2014-08-26 15:11:03,11,3,205,354,11747,2056.5581,100499,0,0,5,2014-08-27 00:00:00,2014-08-29 00:00:00,1,0,1,8281,1,1,1,2,50,663,39,2014,8
1369529,2014-09-03 19:27:38,2,3,66,363,13711,531.4307,809150,0,1,9,2014-09-26 00:00:00,2014-09-28 00:00:00,1,0,1,17859,1,1,1,2,50,427,26,2014,9
16605336,2014-05-23 14:12:07,2,3,66,351,36508,641.0132,881147,0,0,9,2014-06-02 00:00:00,2014-06-03 00:00:00,1,0,1,8223,1,1,1,2,50,690,83,2014,5
366472,2014-03-19 15:42:41,14,1,214,120,44496,,91252,0,0,5,2014-07-01 00:00:00,2014-07-04 00:00:00,4,1,1,8288,1,1,1,2,198,399,5,2014,3
27423695,2014-03-10 09:09:53,2,3,66,226,42300,261.7658,1040160,0,0,9,2014-03-10 00:00:00,2014-03-12 00:00:00,1,0,1,3615,3,1,1,2,50,873,91,2014,3
34618943,2014-03-20 11:01:41,2,3,66,220,33094,5858.0787,732241,0,0,9,2014-07-08 00:00:00,2014-07-11 00:00:00,2,0,1,8215,1,1,1,6,208,951,9,2014,3
20470046,2014-05-21 06:38:00,11,3,205,354,10559,265.6043,369779,0,0,5,2014-05-27 00:00:00,2014-05-29 00:00:00,2,0,1,13564,4,1,1,2,198,391,9,2014,5
17135290,2014-08-17 10:59:10,2,3,66,335,9662,97.3728,1020393,0,0,4,2014-09-19 00:00:00,2014-09-20 00:00:00,2,0,1,3331,3,1,1,2,50,1538,42,2014,8
17391623,2014-09-28 19:53:07,2,3,66,442,52415,1358.0520000000001,483668,1,1,2,2014-12-04 00:00:00,2014-12-08 00:00:00,2,0,1,8267,1,1,1,2,50,676,41,2014,9
21833833,2014-06-30 01:57:57,24,2,3,50,5703,,1179746,0,0,9,2014-07-13 00:00:00,2014-07-16 00:00:00,1,0,1,8250,1,1,1,2,50,628,79,2014,6
29770404,2014-05-21 07:47:51,2,3,66,288,19207,1264.6881,25099,0,0,2,2014-09-04 00:00:00,2014-09-07 00:00:00,2,0,1,45629,6,1,1,2,50,675,83,2014,5
32490653,2014-07-28 13:01:53,2,3,66,311,5055,604.8833,1194421,0,0,9,2014-07-28 00:00:00,2014-07-30 00:00:00,1,0,1,12435,5,1,1,2,50,725,82,2014,7
2928520,2014-07-17 17:40:28,2,3,66,318,7376,,367005,0,0,9,2014-12-02 00:00:00,2014-12-03 00:00:00,1,0,1,8230,1,1,1,2,50,637,4,2014,7
12333429,2014-07-12 06:03:55,2,3,66,348,48862,2847.1017,439059,0,0,9,2014-07-30 00:00:00,2014-08-04 00:00:00,2,0,1,22930,1,1,1,4,45,2076,36,2014,7
2059474,2014-07-24 11:58:05,37,1,69,596,26833,,397068,0,0,9,2014-08-02 00:00:00,2014-08-03 00:00:00,1,0,1,8213,1,1,1,6,68,275,59,2014,7
1472652,2014-06-10 07:47:54,34,3,205,411,30304,,1099226,0,0,9,2014-09-27 00:00:00,2014-09-28 00:00:00,4,0,2,1865,3,1,1,2,198,392,72,2014,6
8453359,2014-01-23 16:04:09,2,3,66,348,48862,2463.427,764887,0,0,9,2014-02-11 00:00:00,2014-02-12 00:00:00,1,0,1,1531,3,1,1,2,50,365,25,2014,1
6442042,2014-03-11 20:25:09,2,3,66,346,31371,214.1631,1102559,0,0,4,2014-10-31 00:00:00,2014-11-02 00:00:00,2,0,1,25471,6,1,1,2,50,365,40,2014,3
8625454,2014-01-17 18:52:45,11,3,70,47,38002,,117245,1,0,1,2014-01-18 00:00:00,2014-01-19 00:00:00,2,0,1,5497,1,1,1,3,182,79,63,2014,1
27360496,2014-04-17 17:32:57,11,3,205,354,25315,342.2343,875892,0,0,0,2014-05-23 00:00:00,2014-05-25 00:00:00,2,0,1,8267,1,1,1,2,50,675,98,2014,4
327800,2014-09-23 11:14:06,2,3,66,174,12054,35.0003,1131229,0,0,0,2014-09-23 00:00:00,2014-09-24 00:00:00,2,0,2,8279,1,1,1,2,50,1230,56,2014,9
22936826,2014-08-06 14:48:33,2,3,66,363,45549,2.7589,384059,1,0,9,2014-10-11 00:00:00,2014-10-13 00:00:00,1,0,1,11975,1,1,1,2,50,1507,32,2014,8
9519918,2014-07-04 10:02:36,2,3,66,256,53274,2116.7019,761054,0,0,9,2014-07-19 00:00:00,2014-07-21 00:00:00,1,0,1,62929,6,1,1,2,50,420,32,2014,7
3273047,2014-05-16 12:13:47,34,3,205,385,6941,469.6494,74600,0,0,9,2014-05-21 00:00:00,2014-05-23 00:00:00,1,0,1,17494,1,1,1,2,50,425,41,2014,5
31421754,2014-08-25 16:59:27,37,1,69,1011,48626,,723370,0,0,0,2014-09-06 00:00:00,2014-09-08 00:00:00,2,0,1,14800,1,1,1,6,204,943,8,2014,8
23977069,2014-05-27 17:12:33,2,3,66,351,33822,1300.0533,770342,0,0,2,2014-06-02 00:00:00,2014-06-05 00:00:00,2,0,1,24482,1,1,1,2,50,673,28,2014,5
27749032,2014-08-15 14:04:40,2,3,66,256,22781,,742614,0,0,1,2014-08-16 00:00:00,2014-08-17 00:00:00,2,0,1,22957,1,1,1,4,57,172,82,2014,8
6042105,2014-08-08 17:04:52,2,3,205,135,36086,5457.8626,29370,0,0,9,2014-09-21 00:00:00,2014-09-25 00:00:00,2,0,1,8221,1,1,1,3,99,47,59,2014,8
25599636,2014-05-23 17:51:10,2,3,66,220,2086,139.0646,446273,0,0,9,2014-05-25 00:00:00,2014-05-27 00:00:00,2,0,1,28558,6,1,1,2,50,704,29,2014,5
29942664,2014-12-11 10:59:42,2,3,66,220,11724,142.1035,471839,0,0,9,2014-12-30 00:00:00,2015-01-01 00:00:00,3,0,3,12238,6,1,1,2,50,682,33,2014,12
30221977,2014-11-19 14:02:56,2,3,66,356,12482,56.701,1192313,0,0,9,2014-12-02 00:00:00,2014-12-03 00:00:00,2,0,1,16547,5,1,1,2,50,734,48,2014,11
3663676,2014-01-13 10:48:17,37,1,69,623,54707,,1115652,0,0,4,2014-05-08 00:00:00,2014-05-12 00:00:00,2,0,1,20810,6,1,1,6,70,1913,82,2014,1
3386802,2014-06-09 16:16:50,2,3,235,908,10372,,375999,0,0,2,2014-06-11 00:00:00,2014-06-14 00:00:00,1,0,1,41137,1,1,1,6,127,141,36,2014,6
3443286,2014-02-07 14:07:25,2,3,66,260,19022,130.6956,513394,0,0,9,2014-02-07 00:00:00,2014-02-10 00:00:00,6,0,3,5098,3,1,1,2,50,729,39,2014,2
14068012,2014-01-29 20:33:31,2,3,66,363,2495,465.2311,1165685,0,0,9,2014-01-30 00:00:00,2014-01-31 00:00:00,1,0,1,48812,4,1,1,2,50,689,7,2014,1
1009771,2014-09-23 09:49:09,2,3,66,442,35390,114.292,917968,0,0,9,2014-09-24 00:00:00,2014-09-26 00:00:00,2,0,1,1736,1,1,1,2,50,1287,14,2014,9
