,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
11749021,2014-12-28 17:48:44,8,4,77,871,46561,,765261,0,0,5,2015-01-22 00:00:00,2015-01-30 00:00:00,2,0,1,59819,6,1,1,3,5,1701,61,2014,12
18146942,2014-09-23 15:29:29,13,1,46,430,17776,833.439,6391,0,0,5,2014-11-12 00:00:00,2014-11-16 00:00:00,2,0,2,8240,1,1,1,6,79,16,64,2014,9
19237411,2014-12-27 19:17:02,23,1,1,329,4948,1028.0045,486822,0,0,5,2014-12-29 00:00:00,2015-01-02 00:00:00,2,0,1,8234,1,1,1,6,7,8,21,2014,12
15434450,2014-02-16 11:43:17,2,3,66,189,1808,178.1893,219746,0,0,9,2014-06-06 00:00:00,2014-06-08 00:00:00,1,0,1,8271,1,1,1,2,50,696,95,2014,2
1968416,2014-09-15 16:59:35,2,3,66,351,47749,532.7243,140472,0,0,9,2014-10-10 00:00:00,2014-10-12 00:00:00,4,0,1,8258,1,1,1,2,50,645,47,2014,9
22335353,2014-04-22 21:54:37,17,1,133,31,12617,,561319,0,1,4,2014-10-18 00:00:00,2014-10-25 00:00:00,2,0,1,8262,1,1,1,2,198,384,55,2014,4
34408046,2014-09-02 00:55:34,24,2,3,49,53800,,1182463,1,0,9,2014-09-12 00:00:00,2014-09-13 00:00:00,2,0,1,8220,1,1,1,3,182,46,29,2014,9
24951310,2014-04-24 20:19:20,2,3,66,174,16878,157.5801,666905,0,0,9,2014-04-28 00:00:00,2014-04-29 00:00:00,2,0,1,4577,3,1,1,2,50,365,19,2014,4
12963189,2014-12-07 09:01:50,2,3,66,442,1070,2322.1644,155179,0,1,3,2015-02-01 00:00:00,2015-02-03 00:00:00,2,0,1,8814,1,1,1,4,51,197,0,2014,12
12006586,2014-10-26 18:34:07,2,3,66,293,49375,225.8959,456277,0,0,3,2014-11-15 00:00:00,2014-11-16 00:00:00,2,0,1,11989,1,1,1,2,50,511,18,2014,10
18092239,2014-03-01 06:49:49,2,3,66,220,285,105.4886,1090551,0,0,9,2014-03-04 00:00:00,2014-03-05 00:00:00,2,0,1,11853,1,1,1,2,50,702,48,2014,3
37621371,2014-04-22 07:14:06,2,3,66,442,2030,679.4326,1037821,0,0,9,2014-05-07 00:00:00,2014-05-08 00:00:00,2,0,1,8843,1,1,1,2,50,671,37,2014,4
36672099,2014-06-17 20:04:15,23,1,1,395,29254,695.2803,20099,0,1,9,2014-07-09 00:00:00,2014-07-15 00:00:00,2,0,1,14804,1,1,1,6,77,774,29,2014,6
6477940,2014-02-13 12:16:04,24,2,3,49,19105,,1182427,0,0,1,2014-03-11 00:00:00,2014-03-18 00:00:00,2,0,1,8818,1,1,1,3,99,88,81,2014,2
30503215,2014-12-31 16:45:43,27,2,167,47,48840,,707449,0,0,5,2015-02-27 00:00:00,2015-03-01 00:00:00,6,0,2,20841,6,1,1,3,182,68,63,2014,12
29589287,2014-02-14 11:39:58,11,3,205,354,25315,498.9691,757476,0,0,9,2014-02-16 00:00:00,2014-02-17 00:00:00,1,1,1,11939,1,1,1,2,50,694,48,2014,2
10582280,2014-01-02 15:31:53,2,3,66,462,49272,682.5422,1093089,0,0,9,2014-01-19 00:00:00,2014-01-21 00:00:00,3,0,3,24196,6,1,1,2,50,967,42,2014,1
115840,2014-02-11 17:54:01,2,3,66,174,23706,2088.4299,433524,0,0,9,2014-02-23 00:00:00,2014-02-26 00:00:00,2,0,1,3258,3,1,1,4,8,126,87,2014,2
32651968,2014-10-17 17:23:16,2,3,181,238,14762,,431153,0,1,1,2014-10-24 00:00:00,2014-10-30 00:00:00,1,0,1,44191,8,1,1,2,50,1230,48,2014,10
19198264,2014-08-26 23:48:25,2,3,66,462,8352,4631.3598,369131,0,0,9,2015-04-08 00:00:00,2015-04-13 00:00:00,6,0,3,18483,6,1,1,6,70,311,30,2014,8
33382937,2014-01-13 17:30:43,28,1,68,480,41549,,224332,0,1,1,2014-06-27 00:00:00,2014-07-01 00:00:00,0,0,1,21451,6,1,1,6,107,36,29,2014,1
9979239,2014-06-30 12:28:09,2,3,66,352,10505,939.5569,1192557,0,0,9,2014-07-02 00:00:00,2014-07-05 00:00:00,2,0,1,8229,1,1,1,2,50,678,72,2014,6
33329180,2014-08-04 17:17:43,13,1,46,171,55266,1234.8834,49479,0,0,5,2014-08-05 00:00:00,2014-08-07 00:00:00,2,0,1,23731,1,1,1,6,22,301,53,2014,8
35427418,2014-12-12 13:02:44,24,2,3,41,8727,,83230,0,1,0,2015-01-08 00:00:00,2015-01-11 00:00:00,1,0,1,20408,1,1,1,3,82,228,59,2014,12
14006450,2014-12-25 14:00:51,2,3,66,321,42936,,1007063,1,0,1,2014-12-27 00:00:00,2014-12-29 00:00:00,4,0,1,27699,6,1,1,2,50,646,90,2014,12
34475832,2014-09-21 00:07:48,25,2,23,48,4924,,207847,0,0,4,2014-09-23 00:00:00,2014-09-26 00:00:00,1,0,1,8818,1,1,1,3,99,88,59,2014,9
12430717,2014-06-12 23:55:29,2,3,66,174,9890,2308.0385,801234,1,0,4,2014-08-14 00:00:00,2014-08-16 00:00:00,4,2,1,8260,1,1,1,2,50,701,49,2014,6
2866866,2014-11-08 22:03:49,2,3,66,184,25810,1676.6652,213071,0,0,9,2014-11-09 00:00:00,2014-11-13 00:00:00,1,0,1,8801,1,1,1,2,50,493,32,2014,11
4159734,2014-07-16 21:44:02,24,2,3,50,5703,,1169842,0,0,0,2014-09-26 00:00:00,2014-09-27 00:00:00,1,0,1,787,3,1,1,5,122,1462,76,2014,7
7405921,2014-06-15 10:35:58,2,3,12,790,53139,,78194,0,0,9,2014-10-01 00:00:00,2014-10-03 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,6
12537141,2014-09-04 20:21:35,2,3,66,246,50661,109.5392,1134688,0,0,9,2014-09-09 00:00:00,2014-09-10 00:00:00,2,0,1,12619,5,1,1,2,50,214,34,2014,9
29789365,2014-11-17 09:29:28,2,3,66,174,16634,32.4157,69112,0,0,9,2014-12-10 00:00:00,2014-12-11 00:00:00,2,1,1,24679,6,1,1,2,50,358,40,2014,11
22779984,2014-05-07 22:49:52,34,3,205,135,2829,535.0519,1012571,0,0,9,2014-05-16 00:00:00,2014-05-19 00:00:00,2,0,1,8288,1,1,1,2,198,399,47,2014,5
26864862,2014-10-07 18:13:14,2,3,66,442,49165,196.7937,664246,0,0,2,2014-10-10 00:00:00,2014-10-12 00:00:00,4,0,1,8235,1,1,1,2,50,406,77,2014,10
10936836,2014-04-07 09:47:53,2,3,66,351,47357,43.413000000000004,66542,0,0,9,2014-04-15 00:00:00,2014-04-16 00:00:00,2,0,1,8233,1,1,1,2,50,640,2,2014,4
4316587,2014-01-12 14:41:01,2,3,215,646,51733,1452.1403,347662,1,1,9,2014-01-18 00:00:00,2014-01-20 00:00:00,2,0,1,8236,1,1,1,2,50,656,21,2014,1
9215414,2014-05-19 18:16:43,2,3,66,447,49386,256.1579,888476,1,0,9,2014-09-28 00:00:00,2014-09-30 00:00:00,2,0,1,8250,1,1,1,2,50,628,54,2014,5
34035764,2014-09-09 05:08:52,2,3,230,311,41297,,1152840,0,0,9,2014-09-17 00:00:00,2014-09-22 00:00:00,1,0,1,11339,6,1,1,6,70,19,90,2014,9
24798225,2014-10-26 08:09:41,2,3,66,220,7176,,143325,1,1,3,2014-12-22 00:00:00,2014-12-26 00:00:00,1,0,1,8250,1,1,1,2,50,628,79,2014,10
29214943,2014-05-07 22:25:19,34,3,205,135,36086,65.6509,1027592,0,0,9,2014-05-16 00:00:00,2014-05-17 00:00:00,4,1,2,25944,6,1,1,2,198,370,55,2014,5
16996713,2014-09-15 15:12:18,2,3,103,45,38784,,669708,0,0,9,2014-09-27 00:00:00,2014-09-29 00:00:00,4,0,2,50776,4,1,1,4,146,1548,63,2014,9
28253517,2014-09-09 22:15:31,34,3,205,155,53078,6380.7134,917975,0,0,9,2014-09-22 00:00:00,2014-09-23 00:00:00,1,0,1,13941,6,1,1,3,171,61,37,2014,9
23271943,2014-11-23 18:21:21,8,4,77,462,3492,8614.6745,423046,0,0,1,2015-01-18 00:00:00,2015-01-25 00:00:00,2,0,1,8439,6,1,1,6,144,13,6,2014,11
34137722,2014-04-21 07:28:17,2,3,66,256,53274,2072.1322,271030,0,0,5,2014-05-04 00:00:00,2014-05-07 00:00:00,1,0,1,26228,6,1,1,2,198,384,91,2014,4
4294637,2014-10-27 14:07:30,2,3,66,293,42884,2465.494,288401,0,0,9,2014-11-11 00:00:00,2014-11-14 00:00:00,2,0,1,8222,1,1,1,4,119,2060,43,2014,10
21496662,2014-08-22 22:26:43,24,2,3,64,3169,,9399,0,0,1,2014-11-12 00:00:00,2014-11-16 00:00:00,2,0,1,22456,6,1,1,0,63,966,46,2014,8
37391176,2014-12-25 08:10:08,2,3,215,646,51733,225.1741,216263,1,0,9,2014-12-28 00:00:00,2014-12-30 00:00:00,1,0,1,1194,3,1,1,4,8,123,42,2014,12
261635,2014-08-11 17:36:02,2,3,215,885,35613,,938819,0,0,9,2014-09-29 00:00:00,2014-09-30 00:00:00,2,0,1,12615,5,1,1,2,50,676,72,2014,8
25681632,2014-11-13 11:45:48,2,3,66,311,51054,,708116,0,0,9,2014-11-14 00:00:00,2014-11-15 00:00:00,2,0,1,25215,6,1,1,2,50,739,42,2014,11
3742568,2014-02-10 12:13:35,2,3,66,246,50661,2388.388,93135,0,0,9,2014-03-03 00:00:00,2014-03-05 00:00:00,2,0,1,4688,3,1,1,2,50,190,97,2014,2
34838300,2014-06-11 12:51:24,11,3,205,155,14703,2236.6064,307918,0,0,5,2014-06-23 00:00:00,2014-06-25 00:00:00,2,0,1,8216,1,1,1,2,50,350,18,2014,6
21950945,2014-10-07 14:48:20,2,3,85,235,51941,,359248,0,0,9,2014-10-16 00:00:00,2014-10-17 00:00:00,2,0,1,51923,1,1,1,6,204,1478,5,2014,10
10997438,2014-09-24 11:42:31,2,3,66,184,2037,826.3202,296430,0,0,9,2014-09-30 00:00:00,2014-10-02 00:00:00,1,0,1,12846,5,1,1,2,50,366,59,2014,9
11488332,2014-10-29 01:50:55,30,4,69,827,31011,,979559,1,0,9,2014-11-29 00:00:00,2014-12-01 00:00:00,2,0,1,12209,6,1,1,6,70,19,33,2014,10
21919728,2014-06-30 11:14:42,24,2,50,845,25613,,260508,0,0,2,2014-07-01 00:00:00,2014-07-04 00:00:00,2,0,1,8282,1,1,1,3,126,232,82,2014,6
33671784,2014-08-30 17:58:48,2,3,66,196,2428,293.7273,1164474,0,0,9,2014-08-30 00:00:00,2014-08-31 00:00:00,1,0,1,11827,1,1,1,2,50,447,39,2014,8
20918278,2014-05-06 11:41:18,2,3,66,462,14785,431.9691,528218,0,0,9,2014-05-07 00:00:00,2014-05-08 00:00:00,2,0,1,8802,1,1,1,2,50,503,39,2014,5
25847504,2014-10-17 11:37:53,2,3,66,226,39061,632.1337,27560,1,0,1,2014-10-17 00:00:00,2014-10-18 00:00:00,2,0,1,8260,1,1,1,2,50,701,50,2014,10
21216898,2014-04-29 11:10:12,2,3,231,81,24964,,287932,0,0,3,2014-05-03 00:00:00,2014-05-09 00:00:00,2,0,1,8267,1,1,1,2,50,675,56,2014,4
23421905,2014-10-01 06:15:32,2,3,179,410,16634,,1009908,0,0,9,2014-10-13 00:00:00,2014-10-14 00:00:00,1,0,1,11224,3,1,1,4,146,1517,15,2014,10
27692332,2014-05-10 09:07:57,2,3,66,174,16019,210.3725,598124,0,0,9,2014-11-28 00:00:00,2014-11-30 00:00:00,2,0,1,8250,1,1,1,2,50,628,19,2014,5
26671856,2014-06-12 21:17:20,34,3,205,354,6866,,100817,0,0,9,2014-09-22 00:00:00,2014-09-23 00:00:00,1,0,1,12749,5,1,1,3,99,47,20,2014,6
14126752,2014-02-23 05:56:21,2,3,0,317,56136,2612.7046,153610,0,0,9,2014-02-25 00:00:00,2014-03-01 00:00:00,1,0,1,268,1,1,1,3,99,1033,99,2014,2
12323026,2014-04-06 16:14:20,2,3,66,258,35454,215.9882,408633,1,0,1,2014-10-21 00:00:00,2014-10-22 00:00:00,2,0,1,28377,4,1,1,2,50,643,32,2014,4
31368009,2014-07-03 17:57:31,2,3,66,314,2048,,559177,0,0,9,2014-07-18 00:00:00,2014-07-19 00:00:00,2,1,1,62969,4,1,1,2,50,1101,90,2014,7
20634735,2014-04-30 19:52:57,2,3,66,174,9890,38.6405,870839,0,0,9,2014-05-10 00:00:00,2014-05-11 00:00:00,6,0,3,12214,6,1,1,2,50,365,4,2014,4
34704192,2014-10-07 14:14:04,37,1,69,566,49966,,1046066,0,0,5,2014-11-01 00:00:00,2014-11-05 00:00:00,1,0,1,12447,5,1,1,5,122,1462,15,2014,10
8546106,2014-08-28 16:24:24,2,3,66,351,36508,213.079,1083595,0,0,9,2014-08-29 00:00:00,2014-08-30 00:00:00,2,0,1,25387,1,1,1,2,50,1301,61,2014,8
8447808,2014-11-05 06:20:25,2,3,66,220,775,966.5904,749104,0,0,9,2014-11-07 00:00:00,2014-11-08 00:00:00,2,0,1,12813,5,1,1,2,50,412,28,2014,11
11567572,2014-06-07 10:32:53,2,3,66,260,56160,601.5538,81042,0,0,0,2014-06-13 00:00:00,2014-06-15 00:00:00,2,0,1,11352,1,1,1,2,50,613,48,2014,6
30791611,2014-01-28 14:04:15,30,4,195,548,53326,,242613,0,0,3,2014-04-06 00:00:00,2014-04-12 00:00:00,2,0,1,8236,1,1,1,2,50,656,91,2014,1
1056867,2014-07-05 12:46:25,31,2,50,772,47609,,1051339,1,0,5,2014-07-06 00:00:00,2014-07-07 00:00:00,2,0,1,12682,5,1,1,3,82,230,36,2014,7
36590048,2014-02-25 08:50:18,2,3,66,356,38434,35.4531,910888,0,0,9,2014-03-08 00:00:00,2014-03-09 00:00:00,2,2,1,23589,6,1,1,2,50,1675,42,2014,2
13568485,2014-08-27 06:22:50,2,3,66,314,45853,983.5118,862847,0,0,9,2015-02-12 00:00:00,2015-02-16 00:00:00,2,1,1,12704,5,1,1,4,128,1455,72,2014,8
36705038,2014-08-26 20:35:48,2,3,66,174,5938,672.7903,147154,0,0,9,2014-11-12 00:00:00,2014-11-17 00:00:00,1,0,1,8820,1,1,1,2,50,662,41,2014,8
18911266,2014-10-10 08:56:49,2,3,66,226,13982,6358.7016,806347,0,0,9,2014-11-22 00:00:00,2014-11-30 00:00:00,2,0,1,21355,6,1,1,5,100,1446,82,2014,10
8278687,2014-01-23 11:11:29,2,3,66,174,6844,2263.0727,218560,0,0,9,2014-05-15 00:00:00,2014-05-19 00:00:00,4,0,1,55715,6,1,1,2,50,699,84,2014,1
13237427,2014-12-14 20:16:53,2,3,66,337,26644,2.3287,1030957,0,0,3,2015-01-03 00:00:00,2015-01-11 00:00:00,3,0,1,8267,1,1,1,2,50,675,21,2014,12
14976133,2014-08-08 07:25:01,2,3,66,333,3067,1211.8561,181205,0,0,9,2014-09-24 00:00:00,2014-09-27 00:00:00,2,0,1,8268,1,1,1,2,50,682,71,2014,8
22089885,2014-02-01 15:13:28,13,1,46,347,54921,731.4119,875230,0,1,4,2014-04-07 00:00:00,2014-04-10 00:00:00,2,0,1,33400,1,1,1,6,77,1882,59,2014,2
24263605,2014-08-06 12:26:35,2,3,66,363,2495,0.3963,606592,0,0,1,2014-08-20 00:00:00,2014-08-21 00:00:00,2,0,1,25815,6,1,1,2,50,697,97,2014,8
29089616,2014-11-24 03:04:01,2,3,69,683,35478,,701794,0,0,9,2014-12-21 00:00:00,2014-12-22 00:00:00,1,0,1,12483,5,1,1,2,50,674,28,2014,11
35302920,2014-10-20 19:06:35,11,3,205,330,34157,5079.8598,819033,0,0,3,2014-10-30 00:00:00,2014-10-31 00:00:00,2,0,1,8823,1,1,1,3,0,1447,8,2014,10
671283,2014-01-21 10:47:51,8,4,77,824,15015,444.7334,1038708,0,0,0,2014-01-23 00:00:00,2014-01-24 00:00:00,1,0,1,8257,1,1,1,0,63,1108,12,2014,1
21044150,2014-11-04 16:24:30,11,3,205,135,36086,1036.4403,959359,0,1,9,2014-11-09 00:00:00,2014-11-13 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,11
33077005,2014-09-16 15:29:47,2,3,66,260,15330,519.7853,493864,0,1,9,2014-10-21 00:00:00,2014-10-25 00:00:00,2,0,1,12281,6,1,1,2,50,191,28,2014,9
26501936,2014-03-19 12:09:30,2,3,66,220,35388,4797.2325,795798,0,0,9,2014-05-07 00:00:00,2014-05-08 00:00:00,1,0,1,22092,6,1,1,6,46,799,8,2014,3
36117854,2014-12-18 08:26:59,2,3,48,23,24717,,356564,0,0,9,2015-01-04 00:00:00,2015-01-16 00:00:00,1,0,1,45630,6,1,1,2,50,675,83,2014,12
17212474,2014-02-12 10:14:02,2,3,66,467,3134,,19761,0,0,5,2014-03-14 00:00:00,2014-03-15 00:00:00,2,0,1,10824,3,1,1,2,50,538,94,2014,2
34814011,2014-12-19 01:01:55,2,3,66,462,49272,11.6466,205081,0,0,9,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,2,12823,5,1,1,2,50,663,16,2014,12
32633296,2014-01-05 20:06:30,2,3,66,356,4779,238.4585,368994,0,0,1,2014-03-08 00:00:00,2014-03-09 00:00:00,2,0,1,43676,1,1,1,2,50,600,36,2014,1
11497993,2014-11-30 05:11:02,2,3,66,189,55926,2.3549,1003639,0,0,9,2014-12-23 00:00:00,2014-12-26 00:00:00,1,0,1,4562,3,1,1,2,50,546,48,2014,11
10288282,2014-11-20 14:51:40,2,3,66,462,49272,4788.1019,1178319,0,0,0,2015-09-16 00:00:00,2015-09-19 00:00:00,2,0,1,23481,6,1,1,6,70,19,44,2014,11
28971141,2014-06-16 20:55:09,2,3,23,48,4924,,391604,0,0,2,2014-06-27 00:00:00,2014-06-28 00:00:00,2,0,1,12415,5,1,1,3,126,266,85,2014,6
19199533,2014-03-17 10:04:42,2,3,48,424,5957,,371007,0,0,5,2014-04-04 00:00:00,2014-04-08 00:00:00,2,0,2,8267,1,1,1,2,50,675,68,2014,3
5525862,2014-05-20 09:45:32,2,3,66,226,42300,426.3677,1097490,0,1,9,2014-06-08 00:00:00,2014-06-10 00:00:00,1,0,1,8266,1,1,1,2,50,411,95,2014,5
10783580,2014-01-02 10:46:16,37,1,69,657,51077,,664005,0,1,9,2014-07-04 00:00:00,2014-07-15 00:00:00,1,0,1,19797,1,1,1,4,163,1933,62,2014,1
29862844,2014-06-28 21:15:00,24,2,3,50,5703,,252519,0,0,1,2015-01-13 00:00:00,2015-01-15 00:00:00,2,0,1,12246,6,1,1,6,204,27,83,2014,6
36001458,2014-12-12 10:41:29,2,3,66,448,37123,1.2552,1080516,1,0,9,2014-12-12 00:00:00,2014-12-13 00:00:00,2,0,1,25325,6,1,1,2,50,728,15,2014,12
24081796,2014-10-28 16:54:50,2,3,215,646,51733,1609.1488,1124959,0,0,9,2014-12-10 00:00:00,2014-12-11 00:00:00,2,0,1,8244,1,1,1,2,50,643,95,2014,10
29893953,2014-06-25 15:37:17,2,3,66,174,16019,6156.2501,319714,0,0,1,2014-07-29 00:00:00,2014-07-30 00:00:00,2,0,1,44208,8,1,1,4,196,2034,81,2014,6
36067447,2014-08-25 20:22:03,2,3,66,356,22202,124.5788,145217,0,0,9,2014-08-30 00:00:00,2014-08-31 00:00:00,3,0,1,23466,6,1,1,2,50,592,91,2014,8
7073303,2014-08-16 01:56:44,2,3,214,120,51668,,359694,0,0,9,2014-08-16 00:00:00,2014-08-18 00:00:00,3,0,1,8234,1,1,1,6,7,8,68,2014,8
35843264,2014-09-10 14:36:30,10,0,182,416,14,5915.8885,472026,0,0,5,2014-09-11 00:00:00,2014-09-13 00:00:00,1,0,1,8253,1,1,1,6,70,19,95,2014,9
2861801,2014-04-18 19:54:35,37,1,69,959,29293,,204588,0,1,1,2014-06-20 00:00:00,2014-06-22 00:00:00,2,0,1,8286,1,1,1,0,63,1258,98,2014,4
16272294,2014-02-24 12:32:50,2,3,66,351,52368,131.016,26106,0,0,9,2014-02-24 00:00:00,2014-02-25 00:00:00,8,0,4,27151,1,1,1,2,50,1352,76,2014,2
20656848,2014-12-18 21:05:43,2,3,66,174,24103,11.8847,950767,0,0,2,2014-12-18 00:00:00,2014-12-20 00:00:00,1,0,1,8254,1,1,1,2,50,365,72,2014,12
36359150,2014-12-09 12:26:50,2,3,66,293,43218,40.1551,49405,0,0,9,2014-12-09 00:00:00,2014-12-10 00:00:00,1,0,1,4140,3,1,1,2,50,1077,50,2014,12
26273174,2014-09-18 10:11:41,2,3,66,348,47997,1608.8566,124986,0,1,5,2014-12-14 00:00:00,2014-12-18 00:00:00,2,0,1,12257,6,1,1,4,51,1509,26,2014,9
7339071,2014-06-28 10:22:21,23,1,1,329,38840,4120.8407,1153856,0,0,5,2014-07-29 00:00:00,2014-08-01 00:00:00,2,0,1,974,3,1,1,5,24,803,38,2014,6
24242604,2014-09-26 08:06:11,30,4,195,548,11069,,539320,0,0,2,2014-11-08 00:00:00,2014-11-11 00:00:00,4,0,2,12206,6,1,1,2,50,628,1,2014,9
6691751,2014-07-28 22:07:59,2,3,66,356,207,2541.9893,522332,0,1,4,2015-01-21 00:00:00,2015-01-27 00:00:00,2,2,1,8268,1,1,1,2,50,682,71,2014,7
10016892,2014-12-10 20:37:43,2,3,66,153,25095,1717.2858,128952,0,0,9,2015-03-18 00:00:00,2015-03-23 00:00:00,2,0,1,42256,4,1,1,2,50,460,93,2014,12
12316051,2014-08-25 20:25:13,37,1,222,0,9879,,389891,0,0,9,2014-12-08 00:00:00,2014-12-10 00:00:00,1,0,1,18666,4,1,1,6,70,19,29,2014,8
16358722,2014-06-17 14:11:32,8,4,77,871,13439,10485.6471,248353,0,0,5,2014-08-31 00:00:00,2014-09-01 00:00:00,2,0,1,20705,6,1,1,6,204,1773,8,2014,6
36040119,2014-03-05 13:27:19,17,1,133,20,3392,,53158,0,0,5,2014-08-03 00:00:00,2014-08-17 00:00:00,2,1,1,11816,1,1,1,6,77,1482,64,2014,3
20798515,2014-06-05 19:41:33,2,3,66,220,43026,125.6511,148484,1,0,9,2014-10-02 00:00:00,2014-10-05 00:00:00,2,0,1,13441,4,1,1,2,50,682,9,2014,6
14579277,2014-02-23 21:09:55,15,1,55,23,47551,,259515,0,1,9,2014-04-24 00:00:00,2014-04-26 00:00:00,2,0,1,46129,1,1,1,5,108,1568,57,2014,2
1359297,2014-03-21 14:59:30,2,3,66,184,2037,1486.8013,777297,0,1,9,2014-03-25 00:00:00,2014-03-26 00:00:00,1,0,1,44197,8,1,1,2,50,191,86,2014,3
4028403,2014-09-15 19:49:03,34,3,205,135,45161,4980.7814,822110,0,0,9,2014-10-10 00:00:00,2014-10-11 00:00:00,2,0,1,19525,3,1,1,3,106,333,85,2014,9
366622,2014-07-17 19:58:18,13,1,46,171,17439,257.813,91388,0,1,9,2014-08-29 00:00:00,2014-08-31 00:00:00,1,0,1,17834,1,1,1,6,144,1020,82,2014,7
8403961,2014-09-02 19:18:17,2,3,66,153,20706,2353.7053,590685,0,0,9,2014-09-13 00:00:00,2014-09-16 00:00:00,2,0,1,22407,1,1,1,4,146,100,26,2014,9
9569651,2014-06-26 05:46:01,2,3,66,220,33119,130.1328,924572,0,0,0,2014-06-27 00:00:00,2014-06-28 00:00:00,2,1,1,14937,1,1,1,2,50,599,42,2014,6
836595,2014-11-11 04:47:25,2,3,48,36,7157,,373909,1,0,9,2014-11-11 00:00:00,2014-11-13 00:00:00,1,0,1,39938,6,1,1,3,0,1447,8,2014,11
571104,2014-05-03 23:43:06,37,1,69,682,27102,,750554,0,0,9,2014-05-07 00:00:00,2014-05-09 00:00:00,1,1,1,8213,1,1,1,6,68,275,38,2014,5
1717745,2014-08-17 20:46:16,2,3,215,646,51733,1698.5318,626082,0,1,4,2014-10-10 00:00:00,2014-10-14 00:00:00,2,0,1,8230,1,1,1,2,50,637,70,2014,8
21941098,2014-11-15 10:31:58,23,1,1,388,22304,1151.7272,331913,0,0,9,2014-12-12 00:00:00,2014-12-13 00:00:00,2,0,1,8600,6,1,1,6,170,313,10,2014,11
10152826,2014-05-12 12:21:39,2,3,66,184,13111,1141.4992,662652,0,0,2,2014-05-28 00:00:00,2014-06-02 00:00:00,2,0,1,8266,1,1,1,2,50,411,9,2014,5
4683213,2014-08-10 12:26:40,2,3,66,348,48862,322.1194,79323,1,0,9,2014-08-10 00:00:00,2014-08-11 00:00:00,1,0,1,11337,1,1,1,2,50,697,39,2014,8
33421426,2014-03-23 08:12:11,2,3,66,363,52151,4504.626,330613,0,0,9,2014-05-02 00:00:00,2014-05-03 00:00:00,2,0,1,27211,1,1,1,6,105,1409,78,2014,3
22013589,2014-10-24 09:06:38,2,3,66,467,29968,406.1899,590995,0,0,9,2014-10-27 00:00:00,2014-10-28 00:00:00,1,0,1,43645,6,1,1,2,50,1330,43,2014,10
37547631,2014-07-04 11:17:53,2,3,66,220,18816,4378.7848,803178,0,0,1,2014-11-01 00:00:00,2014-11-04 00:00:00,2,0,1,8255,1,1,1,6,77,20,36,2014,7
33975965,2014-11-11 19:15:52,2,3,66,462,41898,550.0059,954324,1,0,2,2014-11-14 00:00:00,2014-11-15 00:00:00,1,1,1,259,1,1,1,2,50,444,7,2014,11
21487247,2014-12-02 13:35:18,34,3,66,226,8138,3211.3496,1184008,1,0,9,2014-12-02 00:00:00,2014-12-03 00:00:00,1,0,1,22864,6,1,1,4,93,2086,57,2014,12
1250754,2014-09-02 09:37:57,2,3,66,174,48113,122.5922,447487,0,0,0,2014-09-09 00:00:00,2014-09-11 00:00:00,1,0,1,8834,1,1,1,2,50,355,94,2014,9
7187706,2014-09-14 00:23:42,10,0,182,144,47670,2605.397,693759,1,0,9,2014-10-28 00:00:00,2014-11-01 00:00:00,2,1,1,12654,5,1,1,2,50,682,54,2014,9
16896826,2014-10-16 07:48:42,2,3,66,322,21134,551.3088,403188,0,0,9,2014-11-01 00:00:00,2014-11-02 00:00:00,2,0,1,26994,6,1,1,2,50,1529,16,2014,10
35679867,2014-04-29 13:43:24,2,3,66,363,21150,275.6986,1033189,0,0,9,2014-04-29 00:00:00,2014-04-30 00:00:00,1,0,1,11358,1,1,1,2,50,570,25,2014,4
14822460,2014-02-06 19:06:12,11,3,205,385,1440,2018.96,961727,0,1,9,2014-03-08 00:00:00,2014-03-15 00:00:00,2,0,1,5405,6,1,1,4,8,126,85,2014,2
13187967,2014-10-02 12:07:39,2,3,66,220,1938,2860.8228,883908,0,0,2,2014-10-29 00:00:00,2014-10-31 00:00:00,2,0,1,8251,1,1,1,4,93,2086,15,2014,10
28621985,2014-01-13 09:15:27,2,3,66,321,16699,,684478,0,1,9,2014-03-08 00:00:00,2014-03-11 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,1
22055963,2014-09-19 12:05:16,2,3,66,153,8596,380.8589,768260,0,0,2,2014-11-21 00:00:00,2014-11-26 00:00:00,2,0,1,5754,3,1,1,2,50,365,16,2014,9
18076992,2014-07-26 06:28:20,2,3,66,337,16618,176.6063,1042951,1,0,9,2014-08-01 00:00:00,2014-08-03 00:00:00,2,3,1,25702,6,1,1,2,50,688,41,2014,7
30067917,2014-04-15 12:13:31,2,3,66,258,30433,863.0007,785817,0,0,9,2014-04-22 00:00:00,2014-04-24 00:00:00,1,0,1,12372,5,1,1,2,50,690,70,2014,4
2027552,2014-12-18 20:08:11,2,3,66,318,34707,,303416,0,0,9,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,2,12009,1,1,1,2,50,680,32,2014,12
